arm,case,language,repetition,prompt_tokens,completion_tokens,ttft_seconds,decode_window_seconds,total_seconds,e2e_tps,post_ttft_tps,finish_reason,done_received,accepted_tokens,drafted_tokens,acceptance_rate,output_sha256
B0,zh-code,zh,2,129,400,0.140836,5.280156,5.421056,73.786365,75.565953,length,true,236,815,0.289571,f62173349b3addd1d0f470503c48b5ad2589b0fea62ac3578020679726a7f70a
B8,en-technical,en,1,134,400,0.357022,5.639619,5.996696,66.703401,70.749464,length,true,224,875,0.256000,72a290c7eb31f4ff63c43d0ca16ad00ae20641736ba1c30da7b403d6fd0da66c
B8,en-prose,en,1,122,400,0.139230,6.302927,6.442217,62.090430,63.303917,length,true,204,975,0.209231,2f527b76289af16d84ed75b830981cb50b86cc1b013b77d4ccf8f18afa7d88f2
B8,en-code,en,1,127,400,0.136979,4.678424,4.815480,83.065439,85.285130,length,true,255,720,0.354167,6031822eb9ee77f83b3865bb6e1da3af345ed6d216f66fc6ab57d8cb7fdabd5c
B8,zh-technical,zh,1,138,400,0.161133,4.913934,5.075150,78.815397,81.197677,length,true,244,775,0.314839,76b06d30b36ea5f1ba62be9b2ed40bbc848722efba85bd579c164951bfdbef71
B8,zh-prose,zh,1,129,400,0.149059,6.512483,6.669657,59.973099,61.266956,length,true,195,1020,0.191176,49c1a32a11b8489cb0f6f9311b362e8e20fd9d5855353606f35cb46e76a1d410
B8,zh-code,zh,1,129,400,0.144718,4.084529,4.229326,94.577715,97.685693,length,true,273,630,0.433333,f2c714fc9a026ec27d5bcb1cc27745d08c5451ad70957c3f801b4237e426447e
B8,en-technical,en,2,134,400,0.141811,6.015653,6.157583,64.960558,66.326960,length,true,209,950,0.220000,555f3c5095c9858598f03d95f220d477f0c3b99af7c437c75f8ada6e741add68
B8,en-prose,en,2,122,400,0.130184,6.314481,6.444750,62.066025,63.188087,length,true,203,980,0.207143,4697ac419729171f9f7c073af5f89115e40731870130943ece3e14a09fdf6435
B8,en-code,en,2,127,400,0.129281,3.640335,3.803365,105.170019,109.605310,length,true,287,565,0.507965,c8c832aae970112124ea1dc94635399c1d35b0e125735ec9d49d57bb44725c28
B8,zh-technical,zh,2,138,400,0.149079,5.048992,5.198139,76.950617,79.025677,length,true,240,795,0.301887,86aa3030159d2c59b035c975dfca578fbeb4071f28358a2551e6d0bff990e02d
B8,zh-prose,zh,2,129,400,0.143200,5.662770,5.806034,68.893849,70.460210,length,true,226,880,0.256818,1e68d3ee25bba3f4824b65ca44aa3182559e4d5bc1bf9b8c7531674f66b20fed
B8,zh-code,zh,2,129,400,0.141049,5.018115,5.159250,77.530653,79.511921,length,true,242,785,0.308280,f7c669ce993989f9c623b5aa9ca1f166997ce965092eb2fec5041f0c61c008c2
CG,en-technical,en,1,134,400,0.674735,6.318917,6.993715,57.194212,63.143730,length,true,200,995,0.201005,a4175143aa24ba4683e4b9236bdea67b9e8d5301cb8a61391bdde7d30d8b9e52
CG,en-prose,en,1,122,400,0.210952,6.232425,6.443438,62.078659,64.020029,length,true,206,965,0.213472,2e7d31a710cd1488f59e238897e8de35aa75378116822df47167a54c68c28d80
CG,en-code,en,1,127,400,0.202904,4.661097,4.864070,82.235660,85.602159,length,true,257,715,0.359441,26614cff063805e5b5bb51f86efef0ffb6ae019f19d811bee0b241744d3dbc57
CG,zh-technical,zh,1,138,400,0.218253,4.864993,5.083309,78.688907,82.014505,length,true,247,765,0.322876,ca42d0182b98b3cc1046aac51ad0239ad93f505a902d4e35d6c1e699ed604822
CG,zh-prose,zh,1,129,400,0.247521,5.085567,5.333154,75.002526,78.457332,length,true,239,800,0.298750,e6637b97f1d90583b1c8abfcf592908fccfe7717694ada042adb96bfea4bc6d8
CG,zh-code,zh,1,129,400,0.229471,5.307205,5.536736,72.244730,75.180820,length,true,238,820,0.290244,671272b78dfd522920a69abbf7e6e3a067f37b350d9abc0384062d49c995913a
CG,en-technical,en,2,134,400,0.252777,6.140119,6.392960,62.568830,64.982456,length,true,205,970,0.211340,0540fa93d169940660b677861022628f905b2b188b1cb6dd788c90c6d82b1dd1
CG,en-prose,en,2,122,400,0.203111,6.200690,6.403885,62.462081,64.347677,length,true,207,960,0.215625,ab9ea95fac55ab62804cbc301c57240b1555cf414f56414213b4b66372b8eda4
CG,en-code,en,2,127,400,0.194675,5.100806,5.295562,75.534946,78.222926,length,true,242,785,0.308280,666eb1c8cd546ccd5e0566bb1b75b2daff41f679a68b3554efeb6e334db7ac84
CG,zh-technical,zh,2,138,400,0.204309,5.127755,5.332164,75.016450,77.811825,length,true,239,805,0.296894,72b6552cd497abdf46a87f39fd890babc751a2b8c08f66098d010f14db22fd8f
CG,zh-prose,zh,2,129,400,0.210057,6.156721,6.376872,62.726679,64.807223,length,true,207,960,0.215625,91b126341b9c31d5e76b5eda7d2bb95be15c1b333c72acae71445fa24ef4f9b4
CG,zh-code,zh,2,129,400,0.208756,4.770549,4.979388,80.331164,83.638175,length,true,251,740,0.339189,23e2d7caece6d4441de65decb445b87dbe9ea9579983e5143721c20849e00946
CGR,en-technical,en,1,134,400,0.658125,6.352781,7.010946,57.053642,62.807139,length,true,200,995,0.201005,425e124420f3414a82c8acd8293e1c44a98fdf81720ee356c0e68d1aece249b8
CGR,en-prose,en,1,122,400,0.216409,6.063905,6.280357,63.690652,65.799180,length,true,212,935,0.226738,807461e7ba4ddf86650dd7d234b63513766d2ff511215d8f8b98a825797eba66
CGR,en-code,en,1,127,400,0.240755,4.744194,4.984989,80.240900,84.102800,length,true,253,730,0.346575,2b44b523b10a8c6781e40070015df1b9b9bf8624a77336901f3ce334a9241d72
CGR,zh-technical,zh,1,138,400,0.209532,5.137203,5.346824,74.810764,77.668719,length,true,242,805,0.300621,2acf8e4baba106b14b7eef931c7775e24acf1503096e84cead4802f51629cd84
CGR,zh-prose,zh,1,129,400,0.265154,5.059461,5.324656,75.122217,78.862157,length,true,239,800,0.298750,e6637b97f1d90583b1c8abfcf592908fccfe7717694ada042adb96bfea4bc6d8
CGR,zh-code,zh,1,129,400,0.211109,5.258440,5.469580,73.131755,75.878012,length,true,235,820,0.286585,945b6ab0c01ba795b45ed46ce316a021e6e2ac519535509006950c4eec4bfff9
CGR,en-technical,en,2,134,400,0.207846,6.491884,6.699763,59.703606,61.461354,length,true,194,1025,0.189268,deb709130527c485b3b9dcbcdabe4a9933f50a376ed10afab1ed6a1b3d2fb1e9
CGR,en-prose,en,2,122,400,0.196474,6.248672,6.445223,62.061466,63.853566,length,true,206,965,0.213472,61dd6d36c95ad0cc3e51e29fef0fd6e91f600a0a4afca901e02a64b316621f0f
CGR,en-code,en,2,127,400,0.263882,5.236849,5.500791,72.716812,76.190849,length,true,242,805,0.300621,47466bacb1ad007338f156ea92021ff25a51d5c75c1a23bf654a1762510677d9
CGR,zh-technical,zh,2,138,400,0.252653,4.937505,5.190225,77.067944,80.810044,length,true,243,780,0.311538,0204998b39cd6ca37e4bc59970fddcafe6dd80a456a27bf0c8e30c22465db5ca
CGR,zh-prose,zh,2,129,400,0.209962,6.364920,6.586344,60.731723,62.687352,length,true,200,995,0.201005,c3da44538e8d5ab79aed48a42a74fe06134e9ef04d6f5d6611a7c656246bc6d7
CGR,zh-code,zh,2,129,400,0.197626,4.673530,4.871216,82.115026,85.374437,length,true,255,720,0.354167,96dea19567f84c47a103b3f1518654d2101ce07dbae20003ea738e9c325609a0
